load_id,predicted_rate
TE-010722,4021.286245867561
TE-010723,1792.006333649435
TE-010724,1111.3336347661862
TE-010725,1120.0241449566806
TE-010726,1218.0795087793176
TE-010727,5245.060383019805
TE-010728,3659.99808772332
TE-010729,4716.238663350032
TE-010730,639.8360911649784
TE-010731,1185.1918042058032
TE-010732,756.5976090395923
TE-010733,5001.215447011689
TE-010734,3195.649740073683
TE-010735,734.1316599817758
TE-010736,2025.4531645300508
TE-010737,3633.7289960863886
TE-010738,1128.4272932432593
TE-010739,2347.456122268016
TE-010740,2312.702806334193
TE-010741,1044.633383576971
TE-010742,2404.6763338308006
TE-010743,1904.9537514647075
TE-010744,3035.007086070779
TE-010745,1726.624850103555
TE-010746,3728.9341792302293
TE-010747,1338.478284428056
TE-010748,3257.154951035008
TE-010749,5918.164937279163
TE-010750,4555.473580490215
TE-010751,1542.5216021129595
TE-010752,3720.6241118608623
TE-010753,5110.333536341277
TE-010754,1598.5699943607722
TE-010755,2754.5058012222457
TE-010756,1570.6253221007396
TE-010757,4274.263124460412
TE-010758,2190.1322442288647
TE-010759,1963.4879692633344
TE-010760,2949.0960297165216
TE-010761,2032.4526673826842
TE-010762,3640.57991396176
TE-010763,5702.313674522307
TE-010764,2778.302969275235
TE-010765,1101.1528625219794
TE-010766,6135.609422503315
TE-010767,3527.434914139524
TE-010768,3084.828797627795
TE-010769,1396.8875776640275
TE-010770,1001.5449779408882
TE-010771,3555.788891292218
TE-010772,2048.1683165766963
TE-010773,4157.52837994763
TE-010774,1747.9359335508138
TE-010775,3593.092300770068
TE-010776,3995.2747750775907
TE-010777,2564.545790042183
TE-010778,3744.046400638542
TE-010779,2383.6737077024245
TE-010780,1836.0879509979104
TE-010781,1452.2805920707306
TE-010782,5488.1276695816905
TE-010783,429.49938870466417
TE-010784,1401.622728409666
TE-010785,4253.0575391708135
TE-010786,898.2462000825615
TE-010787,3566.815748067628
TE-010788,4097.409850614129
TE-010789,841.1679677332579
TE-010790,1075.2280874645314
TE-010791,1890.7094579824734
TE-010792,3409.3449896147213
TE-010793,2669.424670410094
TE-010794,1623.8405878907838
TE-010795,4347.361179397807
TE-010796,2756.7542418904177
TE-010797,1808.3355772039447
TE-010798,1986.9290903751776
TE-010799,2675.606175308954
TE-010800,3792.523542469484
TE-010801,3598.7890525677076
TE-010802,1896.9599293281844
TE-010803,2353.921554853696
TE-010804,4065.569432630125
TE-010805,5271.955891353495
TE-010806,1032.6829683316425
TE-010807,929.6925545062154
TE-010808,835.9401890955444
TE-010809,1074.334074985461
TE-010810,731.9572556663254
TE-010811,4266.803112771502
TE-010812,5189.4932675830205
TE-010813,1291.078773750629
TE-010814,770.9148994918185
TE-010815,2446.627604057084
TE-010816,1199.3688052002672
TE-010817,1134.5545570359448
TE-010818,1523.0630379555855
TE-010819,2042.495235899656
TE-010820,3130.760830849176
TE-010821,1518.578334128626
TE-010822,3071.804548829037
TE-010823,3169.3562186758136
TE-010824,5273.392961747582
TE-010825,1579.2131531409684
TE-010826,3018.9018676865053
TE-010827,2263.5922970260135
TE-010828,1865.0439803334934
TE-010829,626.2824848076191
TE-010830,3933.394781548083
TE-010831,1947.2320938674836
TE-010832,1450.598409895563
TE-010833,3697.0524921942974
TE-010834,2905.9966165059345
TE-010835,2224.58876192774
TE-010836,3321.416771195186
TE-010837,2319.98310903201
TE-010838,3024.5392945197673
TE-010839,770.8137598696339
TE-010840,2022.7250237937951
TE-010841,4727.442296872385
TE-010842,2666.212336569522
TE-010843,1732.7422485774234
TE-010844,6108.697029976742
TE-010845,951.822770809142
TE-010846,5010.757045639973
TE-010847,1654.1026228232586
TE-010848,3832.463225765531
TE-010849,2911.2369662012047
TE-010850,2381.586819488524
TE-010851,1689.0309862573333
TE-010852,2231.4901370500834
TE-010853,2281.9307465338525
TE-010854,2275.815093572348
TE-010855,602.7022948241806
TE-010856,2648.36166208057
TE-010857,2033.4655431248048
TE-010858,1884.4738383327774
TE-010859,2152.7470138712133
TE-010860,2728.2560681137033
TE-010861,658.6562022688572
TE-010862,3884.7875520312364
TE-010863,1066.064450262101
TE-010864,4050.1100622110575
TE-010865,1110.4271718431683
TE-010866,2115.0621750222213
TE-010867,3669.1229323434873
TE-010868,1445.2316656660746
TE-010869,991.5924841760889
TE-010870,3099.3949508831874
TE-010871,3963.6340710692866
TE-010872,4347.865734028481
TE-010873,4266.6844104938355
TE-010874,2671.448832635838
TE-010875,1923.5157582866016
TE-010876,1982.8892322883064
TE-010877,3521.790816783937
TE-010878,584.8677472376071
TE-010879,5660.057967397934
TE-010880,3158.5769069145217
TE-010881,1855.3657476921996
TE-010882,4116.130943525435
TE-010883,1694.005825954453
TE-010884,2275.457079912562
TE-010885,6124.978874426812
TE-010886,2909.0815690574836
TE-010887,1386.5396403109578
TE-010888,1424.1183500545567
TE-010889,969.1347441678697
TE-010890,2592.6222148083993
TE-010891,454.20565166603205
TE-010892,3826.9423903497686
TE-010893,1620.6566418942316
TE-010894,1177.4012130098627
TE-010895,1037.3050757171002
TE-010896,233.70299014102557
TE-010897,1213.0659836958946
TE-010898,3962.702196795012
TE-010899,2044.8266988543287
TE-010900,1684.8611442798237
TE-010901,2647.61639862829
TE-010902,3031.1438230136832
TE-010903,791.6017411019345
TE-010904,2272.807642828098
TE-010905,3553.131441452323
TE-010906,2192.9150426180954
TE-010907,1640.1391209801584
TE-010908,758.4676708337843
TE-010909,1744.6005731155124
TE-010910,1818.4255094714904
TE-010911,1742.2381487263435
TE-010912,2598.937753056603
TE-010913,4850.013322826299
TE-010914,1988.9172544181627
TE-010915,2285.115271750691
TE-010916,1449.6630794875334
TE-010917,1133.231706056131
TE-010918,2065.533433038036
TE-010919,2032.0571001755852
TE-010920,4211.74462385609
TE-010921,1718.1218729415634
TE-010922,1369.2606025848193
TE-010923,4718.5864649486075
TE-010924,4258.718185260696
TE-010925,1344.0980706602093
TE-010926,1612.8587553777274
TE-010927,2006.8189174253162
TE-010928,1976.443894653594
TE-010929,3901.0622243978123
TE-010930,3659.145797907543
TE-010931,1765.3621578644913
TE-010932,3597.6713360677268
TE-010933,1352.0308091280606
TE-010934,749.0941761198376
TE-010935,2975.672153575538
TE-010936,6516.821474375573
TE-010937,1890.1473113895943
TE-010938,5162.764320021297
TE-010939,3675.580214206033
TE-010940,2349.477445650067
TE-010941,4121.960475707202
TE-010942,2581.8998445944894
TE-010943,3240.9724998342335
TE-010944,1541.6445421412825
TE-010945,1436.1731076975757
TE-010946,1086.3729019799543
TE-010947,1108.0023736161206
TE-010948,4402.260599061677
TE-010949,2151.748717363545
TE-010950,4226.8166855807995
TE-010951,962.9307347172851
TE-010952,2237.2134881645816
TE-010953,1086.6579146455974
TE-010954,2290.662883360446
TE-010955,2262.570778412622
TE-010956,3239.9057876115535
TE-010957,3635.7234825392734
TE-010958,900.161054902662
TE-010959,885.0644002140746
TE-010960,1520.1973708446728
TE-010961,1896.6189581132494
TE-010962,204.88144222947767
TE-010963,4782.010010285045
TE-010964,4530.34447313352
TE-010965,4696.48768436472
TE-010966,2346.3954112666993
TE-010967,3381.728006966227
TE-010968,1793.1309010975954
TE-010969,3919.6582517002944
TE-010970,3906.250133233376
TE-010971,1490.2708132847054
TE-010972,4374.196955441061
TE-010973,1253.5434476280577
TE-010974,1854.8636833205155
TE-010975,1543.83686161483
TE-010976,4137.538681478593
TE-010977,5095.777451064781
TE-010978,1488.7896477243191
TE-010979,2723.6939393216085
TE-010980,569.4411162998499
TE-010981,1325.5359322401673
TE-010982,749.3170449810568
TE-010983,1577.802299419492
TE-010984,3698.1113044269478
TE-010985,1113.9426682486976
TE-010986,1250.575547307325
TE-010987,1139.7078841945224
TE-010988,1971.8049172862566
TE-010989,716.4022214389506
TE-010990,3802.6117074714175
TE-010991,3004.951757197293
TE-010992,2138.3124297210825
TE-010993,2237.3889353241993
TE-010994,3074.5903997012256
TE-010995,698.3810370908875
TE-010996,3703.831111379128
TE-010997,1380.0429967481068
TE-010998,684.7908695711294
TE-010999,2398.883130661792
TE-011000,3215.430051777068
TE-011001,2171.485288844767
TE-011002,1948.986055861057
TE-011003,1651.4550055042819
TE-011004,1070.2699691822886
TE-011005,2028.6896476511724
TE-011006,1766.5429190797372
TE-011007,4804.8819228563825
TE-011008,1349.435551366342
TE-011009,3783.683358629342
TE-011010,1396.4155235539622
TE-011011,5223.470019104922
TE-011012,3544.993959741384
TE-011013,568.6519396539684
TE-011014,2717.1859481939678
TE-011015,1559.344514873252
TE-011016,4003.5429162724768
TE-011017,1022.3883658826385
TE-011018,5335.760217452931
TE-011019,1123.0824039432975
TE-011020,2830.111056768327
TE-011021,2222.372359435167
TE-011022,1073.6155247368404
TE-011023,2890.903897599765
TE-011024,4244.3477474414785
TE-011025,5208.773947456155
TE-011026,4043.4860274212874
TE-011027,1053.092344548277
TE-011028,3130.3419685294316
TE-011029,1803.6360066412235
TE-011030,3650.973038670777
TE-011031,1559.8976619015614
TE-011032,2538.1669419433374
TE-011033,6314.527951027512
TE-011034,2872.2729354318867
TE-011035,3582.221818800187
TE-011036,3063.1440005278578
TE-011037,1703.0038523928295
TE-011038,2936.2152108099926
TE-011039,1996.703622055845
TE-011040,3457.636806145336
TE-011041,1925.809508574575
TE-011042,2776.8995686926514
TE-011043,842.4990269605403
TE-011044,777.9548306661932
TE-011045,2131.0587691336464
TE-011046,1246.5238280188414
TE-011047,1337.8488893374174
TE-011048,2340.6665703961303
TE-011049,2379.322746820946
TE-011050,3526.9696054016727
TE-011051,473.0943778413075
TE-011052,2547.332680981808
TE-011053,2172.973990220366
TE-011054,3860.1367442976016
TE-011055,2130.123669766312
TE-011056,558.8677425313947
TE-011057,1057.2511797076309
TE-011058,348.7160062340872
TE-011059,1443.0864453753709
TE-011060,3783.9609045044085
TE-011061,2559.2520850549904
TE-011062,2184.641069921142
TE-011063,2207.3908482080824
TE-011064,1823.7760771825197
TE-011065,4489.142926048247
TE-011066,2443.0684927349553
TE-011067,2205.032928122737
TE-011068,5688.3409852193345
TE-011069,2062.970349683417
TE-011070,4437.570632499538
TE-011071,4486.666514044997
TE-011072,2287.3301508460127
TE-011073,4493.766716749731
TE-011074,1085.6486144739292
TE-011075,1940.9135147977302
TE-011076,5539.302744120887
TE-011077,1365.754177648044
TE-011078,5184.83106120111
TE-011079,2062.4432984922655
TE-011080,4978.501516596347
TE-011081,4173.61968643582
TE-011082,1140.4669939112134
TE-011083,4345.19803926826
TE-011084,1430.1791884596694
TE-011085,5287.25505694747
TE-011086,1533.9035647167225
TE-011087,1578.5307827288443
TE-011088,1107.1570478734855
TE-011089,932.0833913072497
TE-011090,6097.708333118035
TE-011091,833.344987517803
TE-011092,2073.856643555285
TE-011093,1465.0587757700878
TE-011094,1557.388087047378
TE-011095,1691.1241926863663
TE-011096,724.661004385049
TE-011097,5755.364659655263
TE-011098,725.8588688832924
TE-011099,4102.610896230316
TE-011100,1125.2063708845405
TE-011101,835.4680776378807
TE-011102,1100.470851421337
TE-011103,3500.0631952222284
TE-011104,1828.4999711718497
TE-011105,3737.5720741514438
TE-011106,1597.1557125843813
TE-011107,899.6898484002747
TE-011108,1059.0814057774182
TE-011109,3726.035037464965
TE-011110,1022.756956926891
TE-011111,2181.4309404818696
TE-011112,2507.09554993492
TE-011113,2276.9032456248624
TE-011114,965.3838063138551
TE-011115,1084.1014611581702
TE-011116,2047.547835325604
TE-011117,1254.5083291772937
TE-011118,551.5031300685357
TE-011119,2087.0978260778074
TE-011120,4225.5356329232945
TE-011121,1974.6516199853822
TE-011122,1468.2288892318484
TE-011123,4307.9292935733765
TE-011124,682.5000081656981
TE-011125,5222.438166312948
TE-011126,836.165025053705
TE-011127,1360.11955670648
TE-011128,1046.435621788208
TE-011129,963.5065290479638
TE-011130,3114.0941884800222
TE-011131,3043.5394310170277
TE-011132,3019.041456020873
TE-011133,1699.0287178582807
TE-011134,858.5987889329806
TE-011135,4190.478607769305
TE-011136,1569.0544456988803
TE-011137,4201.799148195047
TE-011138,474.82703198705235
TE-011139,4219.560384198099
TE-011140,2062.550812905702
TE-011141,1584.7743239505483
TE-011142,2830.8747238131127
TE-011143,1022.8967274883539
TE-011144,3751.0976049117717
TE-011145,3987.0792075967133
TE-011146,3249.7892019028104
TE-011147,2062.132563709179
TE-011148,2798.944991935347
TE-011149,2034.5854079632356
TE-011150,1976.3690410772751
TE-011151,370.8995234130334
TE-011152,978.1702727298127
TE-011153,1956.4986132614313
TE-011154,5115.676619354243
TE-011155,872.3338775970931
TE-011156,448.047075869629
TE-011157,2726.7285873892647
TE-011158,1895.9554054178284
TE-011159,1813.8789143171232
TE-011160,1141.9813103016352
TE-011161,1790.501112493204
TE-011162,1673.627819508343
TE-011163,1017.823942214337
TE-011164,4204.242766890333
TE-011165,1485.0402813004862
TE-011166,2596.763475868758
TE-011167,4212.061252939546
TE-011168,1859.1091724147816
TE-011169,5687.366239750296
TE-011170,2949.3494801850566
TE-011171,662.0026766487163
TE-011172,1299.6013735647978
TE-011173,1894.7242275146853
TE-011174,1092.9067268282965
TE-011175,3805.478098101474
TE-011176,4689.1042700757225
TE-011177,3463.54838023099
TE-011178,2377.512527096615
TE-011179,2467.6079282052124
TE-011180,2532.604614580598
TE-011181,2526.8145383541314
TE-011182,1568.7383973699264
TE-011183,3010.8259319815616
TE-011184,1897.7586795393968
TE-011185,1008.6991913719926
TE-011186,877.5571597457813
TE-011187,2898.0652059929434
TE-011188,4864.103210399962
TE-011189,2940.671939590531
TE-011190,5724.830795268141
TE-011191,3739.0767830578543
TE-011192,1536.7029022616034
TE-011193,1458.057219486247
TE-011194,1640.5023796989856
TE-011195,3521.053218528225
TE-011196,1764.2857712194555
TE-011197,3162.0610688884262
TE-011198,5054.999887629754
TE-011199,6069.398955078283
TE-011200,1043.379026080603
TE-011201,473.0796630032653
TE-011202,724.9304726758248
TE-011203,1220.491309631689
TE-011204,607.8391970934713
TE-011205,1889.2781643578678
TE-011206,1717.8193051461153
TE-011207,1000.3858126640025
TE-011208,1565.2537049439552
TE-011209,1865.4399669252002
TE-011210,6243.996395073558
TE-011211,1517.4385189200218
TE-011212,2825.0697406084946
TE-011213,4071.4117532591636
TE-011214,4090.527405685925
TE-011215,1761.6425586836594
TE-011216,2258.6180582046672
TE-011217,4123.538563229358
TE-011218,4446.657671428717
TE-011219,1730.5846970623904
TE-011220,1764.3194871649398
TE-011221,1460.6445109388255
TE-011222,859.2291772588339
TE-011223,3603.54682961831
TE-011224,1786.3072766378127
TE-011225,718.9159255504765
TE-011226,1307.4883186374516
TE-011227,1714.5983866545598
TE-011228,3080.1247278398996
TE-011229,2294.834759789924
TE-011230,3256.6439306279863
TE-011231,1396.863494292128
TE-011232,1127.4414902316903
TE-011233,576.0821111641378
TE-011234,2233.21445160493
TE-011235,1773.6364633524254
TE-011236,5368.577502093315
TE-011237,4671.678332567521
TE-011238,3825.9322556519483
TE-011239,1624.873123423722
TE-011240,3199.203244058149
TE-011241,1715.5596102028758
TE-011242,731.3794662348321
TE-011243,4034.9227485689817
TE-011244,1995.4757576863612
TE-011245,3367.810964301504
TE-011246,1110.4095703682542
TE-011247,617.8847613304799
TE-011248,2845.3866540377367
TE-011249,1239.250459358876
TE-011250,2197.425751353437
TE-011251,2913.4186099375816
TE-011252,1605.7824835064348
TE-011253,1415.3753982213248
TE-011254,1812.393473730462
TE-011255,3674.500257834062
TE-011256,1398.9669906193242
TE-011257,3760.890399659427
TE-011258,1054.5201962476435
TE-011259,3907.2017609140603
TE-011260,2027.136014296133
TE-011261,484.39458286076024
TE-011262,2778.695182979249
TE-011263,592.792229974476
TE-011264,3282.4734046618064
TE-011265,3669.3921819008992
TE-011266,3985.323584324359
TE-011267,1178.6354730418202
TE-011268,4311.461582715733
TE-011269,1150.8874200445982
TE-011270,2885.3688529602578
TE-011271,1893.3842438183026
TE-011272,1786.526459741994
TE-011273,1906.0428599610282
TE-011274,1151.0833655035271
TE-011275,5497.7856868185245
TE-011276,1362.2714701814302
TE-011277,460.94501109631915
TE-011278,2305.978764329148
TE-011279,2293.4925834077117
TE-011280,2353.178173228447
TE-011281,1408.6705610415552
TE-011282,3366.450298015402
TE-011283,895.0072611352439
TE-011284,1746.8758483216795
TE-011285,2835.317665961117
TE-011286,965.6021054527191
TE-011287,1955.8180370181026
TE-011288,2301.259612891919
TE-011289,5912.812624480176
TE-011290,5727.309044438904
TE-011291,2533.606181932858
TE-011292,5996.3261089762045
TE-011293,3723.1118999319137
TE-011294,451.185463527313
TE-011295,3868.7504846760094
TE-011296,1922.190385945467
TE-011297,2877.221894423065
TE-011298,1517.430605817918
TE-011299,2949.394414543771
TE-011300,885.3985119615254
TE-011301,709.611862872347
TE-011302,1381.0141395520463
TE-011303,1464.5090893579938
TE-011304,2134.280487464624
TE-011305,3559.847526023641
TE-011306,2600.0905127531532
TE-011307,3293.517605765729
TE-011308,2170.828065561306
TE-011309,2629.5501426772466
TE-011310,4997.260389617497
TE-011311,567.9622688349089
TE-011312,945.2736405219146
TE-011313,3846.3578153615854
TE-011314,702.2021419994483
TE-011315,3257.4421692806536
TE-011316,2483.4738473637044
TE-011317,1243.1531625999926
TE-011318,2609.499430482525
TE-011319,3289.872855954819
TE-011320,2384.6425432127307
TE-011321,516.1686902541207
TE-011322,3625.512310179071
TE-011323,2294.273000125736
TE-011324,2673.2753977795705
TE-011325,1447.0136508135495
TE-011326,871.0951514827593
TE-011327,2070.129491015162
TE-011328,1055.6503821771598
TE-011329,1798.691118989949
TE-011330,1032.6875280383902
TE-011331,1562.2831452491516
TE-011332,4765.472285328617
TE-011333,4003.527411745841
TE-011334,3995.3780766042296
TE-011335,1472.4664003372368
TE-011336,1694.2370801571876
TE-011337,6186.25125102033
